,StationId,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
0,AP001,2017-11-24 17:00:00,60.5,98.0,2.35,30.8,18.25,8.5,0.1,11.85,126.4,0.1,6.1,0.1,0,
1,AP001,2017-11-24 18:00:00,65.5,111.25,2.7,24.2,15.07,9.77,0.1,13.17,117.12,0.1,6.25,0.15,0,
2,AP001,2017-11-24 19:00:00,80.0,132.0,2.1,25.18,15.15,12.02,0.1,12.08,98.98,0.2,5.98,0.18,0,
3,AP001,2017-11-24 20:00:00,81.5,133.25,1.95,16.25,10.23,11.58,0.1,10.47,112.2,0.2,6.72,0.1,0,
4,AP001,2017-11-24 21:00:00,75.25,116.0,1.43,17.48,10.43,12.03,0.1,9.12,106.35,0.2,5.75,0.08,0,
5,AP001,2017-11-24 22:00:00,69.25,108.25,0.7,18.47,10.38,13.8,0.1,9.25,91.1,0.2,5.02,0.0,0,
6,AP001,2017-11-24 23:00:00,67.5,111.5,1.05,12.15,7.3,17.65,0.1,9.4,112.7,0.2,5.6,0.1,0,
7,AP001,2017-11-25 00:00:00,68.0,111.0,1.25,14.12,8.5,20.28,0.1,8.9,116.12,0.2,5.55,0.05,0,
8,AP001,2017-11-25 01:00:00,73.0,102.0,0.3,14.3,7.9,11.5,0.3,11.8,121.5,0.2,6.6,0.0,0,
9,AP001,2017-11-25 02:00:00,81.0,123.0,0.8,24.85,13.88,10.28,0.1,11.62,83.8,0.23,6.77,0.1,0,
10,AP001,2017-11-25 03:00:00,82.5,122.75,1.25,21.82,12.65,10.18,0.1,12.7,87.25,0.2,5.98,0.08,0,
11,AP001,2017-11-25 04:00:00,77.5,112.5,0.5,23.5,12.9,8.9,0.1,11.58,76.45,0.2,6.02,0.0,0,
12,AP001,2017-11-25 05:00:00,77.0,112.5,1.3,23.58,13.6,8.75,0.1,11.1,101.93,0.2,7.68,0.1,0,
13,AP001,2017-11-25 09:00:00,104.0,148.5,1.93,23.0,13.75,9.8,0.1,15.3,117.62,0.3,10.4,0.23,0.0,Moderate
16,AP001,2017-11-25 09:00:00,104.0,148.5,1.93,23.0,13.75,9.8,0.1,15.3,117.62,0.3,10.4,0.23,0.0,Moderate
21,AP001,2017-11-25 14:00:00,68.5,117.0,1.35,13.6,8.35,7.4,0.1,21.8,161.7,0.1,2.3,0.0,191.0,Moderate
